date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-04-21,ATH,SEA,5.0,2.0,1,Jacob Lopez,Luis Castillo,-1.0,0.07397504456327986,-0.06556853430433768,0.21345811051693442,8.30169340463458,0.8462566844919786,8.699197860962567,-0.6327985739750441,0.0,0.09999999999999998,0.19999999999999996,1.4,8.6,0.09999999999999964,9.1,0.6999999999999997,2.8,11.2,1.2999999999999998,9.7,1.0500000000000003,-1.4,-1.2,-0.35,0.5135558196903904,8.811454743981814,1.341210123369982,9.712330614539319,0.15325242546170925,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4692169298132139,0.4920014325616339,0.4470756513564044,0.49825770984543966,0.5653800381696744,0.5136423745285489,0.46095306,0.43198044858063467,0.4321162673720827
2026-04-21,ATL,WSH,4.0,11.0,0,Reynaldo Lopez,Foster Griffin,0.0,0.18181818181818182,0.23698491463964244,0.18181818181818166,10.393939393939394,-2.242424242424242,9.06060606060606,2.424242424242424,0.6,0.30000000000000004,0.29999999999999993,1.0,11.4,1.7999999999999998,11.2,0.5500000000000007,-4.6,8.6,-2.5,9.9,-3.15,5.6,4.3,3.7,1.5427176455724334,10.907304135633943,-3.0940082640922952,9.259663382523525,0.44926223764514683,0.0,0.0,-1.0,0.0,0.125,-0.875,-1.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7842054234283061,0.7284002805543535,0.5057619427057904,0.49375199963742755,0.5929210693664653,0.7656580738058735,0.5081215,0.6463588115086951,0.4588350514900246
2026-04-21,AZ,CWS,5.0,11.0,0,Merrill Kelly,Sean Burke,0.0,0.15625,0.09011139077943614,0.53125,8.375,-0.34375,9.4375,0.875,0.4,0.29999999999999993,0.25,0.0,11.2,1.3000000000000007,9.5,0.7000000000000002,-0.6000000000000005,9.8,0.10000000000000053,8.7,-0.20000000000000018,0.6,1.2,0.8999999999999999,0.2899658313586455,10.161078271567767,0.1695154713694711,9.618909108460834,0.21972962550966835,0.0,0.0,-1.0,-2.0,0.3142857142857143,-1.12,-3.333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7459404726753136,0.6996210298749997,0.4073133452283722,0.4821632751496894,0.6708769886718813,0.6476728809667146,0.47069857,0.4767285003570956,0.4702440574108905
2026-04-21,BAL,KC,5.0,6.0,0,Shane Baz,Kris Bubic,1.0,0.10984848484848486,0.09833919191461615,0.6160037878787881,7.959753787878788,-0.29498106060606055,9.17376893939394,0.9109848484848486,0.4,0.3,0.10000000000000003,0.20000000000000018,8.2,1.9,8.1,0.7499999999999996,-3.1999999999999993,13.2,-0.2999999999999998,9.899999999999999,-0.20000000000000018,3.4000000000000004,2.2,0.95,1.439854941352681,7.874657964639093,-1.174621455391681,11.290425705092506,0.3472076877775787,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6416123192255105,0.6213693558517965,0.505021643410353,0.4802749326056797,0.4855223659367694,0.6592697387351821,0.52234685,0.5151700894648837,0.47646161225209194
2026-04-21,BOS,NYY,0.0,4.0,0,Connelly Early,Luis Gil,0.0,-0.125,-0.13382379425058916,-0.65625,8.9375,0.625,8.46875,-1.28125,-0.20000000000000007,0.0,-0.15000000000000002,-2.3999999999999995,10.8,-1.0999999999999996,10.1,-0.9500000000000002,0.0,8.4,-0.5999999999999996,10.0,0.7000000000000002,-2.4,-0.5,-1.65,-1.7943920648953968,10.412085880024001,0.551264581300547,9.037181107041285,-0.14647083376888814,-1.0,1.0,0.0,2.0,-0.125,-0.47499999999999964,-1.0,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32187631355036705,0.3816593954395646,0.5804923181048383,0.607101784184642,0.6163763503456039,0.3166061840053034,0.65934634,0.7142155127616101,0.6398196986690855
2026-04-21,CHC,PHI,7.0,4.0,1,Shota Imanaga,Jesus Luzardo,-1.0,0.1421370967741935,0.2388953682773367,1.410786290322581,8.87953629032258,-0.966229838709677,9.127520161290324,2.377016129032258,1.0,0.49999999999999994,0.25,5.6,8.0,2.6999999999999997,9.5,2.2499999999999996,-4.4,8.4,-2.1999999999999997,10.0,-1.85,10.0,4.9,4.1,3.416829105787528,8.489470698801984,-2.6627177042185033,8.836085769292245,0.6617870254763557,0.0,0.0,0.0,0.0,0.0,-1.125,-2.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8007957842719382,0.7407454397783353,0.3855694205492897,0.43116382684440807,0.6207184725599,0.7845819763532086,0.4254279,0.4333537965848375,0.4391168435693824
2026-04-21,CIN,TB,12.0,6.0,1,Chase Burns,Steven Matz,1.0,0.07481060606060608,0.022220500375781604,-0.7457386363636362,8.473011363636363,-0.9985795454545454,8.907670454545455,0.25284090909090917,0.4,0.0,0.050000000000000044,0.3999999999999999,7.6,-0.40000000000000036,9.4,-0.8499999999999996,-2.8000000000000003,8.0,-0.6999999999999997,8.5,-1.15,3.2,0.3,0.30000000000000004,0.40540968565308333,8.740219410281274,-1.9402959270257218,8.450471895446196,0.2871034879738989,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5058999786208379,0.51958217126626,0.6763613889112607,0.4474521121456021,0.489020517374786,0.5928147503403697,0.48616725,0.4679459347160659,0.4970224484865964
2026-04-21,CLE,HOU,8.0,5.0,1,Parker Messick,Ryan Weiss,-1.0,0.1336898395721925,0.011435848058196252,-0.8453654188948301,9.360516934046345,-1.0164884135472372,9.895276292335115,0.1711229946524071,0.39999999999999997,0.2,0.20000000000000007,-0.5999999999999996,9.4,0.09999999999999964,9.1,-1.2000000000000002,-1.0,10.2,-0.5,10.5,-1.3999999999999995,0.39999999999999997,0.6,0.2,-0.7137412394568994,9.65884323441601,-0.38116000660404037,10.572259095542229,0.16935355012348896,0.0,0.0,0.0,2.0,0.3142857142857143,-1.0228571428571431,-1.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6819320659223382,0.6515907910077342,0.4590580788291739,0.4707340967141552,0.5781210074806055,0.5848633672572631,0.47542006,0.5342928237777629,0.46410258592548415
2026-04-21,COL,SD,0.0,1.0,0,Jimmy Herget,Randy Vasquez,1.0,-0.20075757575757575,-0.11892256282840996,-0.2533143939393936,8.465435606060606,0.8536931818181817,8.509943181818182,-1.1070075757575752,-0.20000000000000007,-0.6000000000000001,-0.3,0.3999999999999999,7.6,-1.4,8.6,-0.34999999999999964,2.4,9.6,2.9999999999999996,9.2,1.75,-2.0,-4.4,-2.1,0.0017809687475756064,8.17991488308608,3.1210907445442806,9.244326979608337,-0.3984564718498599,-1.0,1.0,1.0,-2.0,-0.4166666666666667,1.6833333333333336,4.25,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1284277059694788,0.23657990277442315,0.7338331180383095,0.6158783810220826,0.6145272550221815,0.2636254841573098,0.66298455,0.6944607016637642,0.5957156771738272
2026-04-21,DET,MIL,4.0,12.0,0,Keider Montero,Kyle Harrison,3.0,-0.018181818181818188,-0.005323413284465173,-0.5681818181818183,9.265151515151516,-0.44999999999999973,8.116666666666667,-0.11818181818181861,-0.20000000000000007,0.4,-0.050000000000000044,1.4000000000000004,9.0,0.9999999999999996,8.2,-0.8500000000000005,1.4000000000000004,7.0,-1.9999999999999996,7.199999999999999,-0.4500000000000002,0.0,3.0,-0.3999999999999999,0.42353171576888293,8.895367958101248,-0.5626507621441963,7.742603991757713,0.07892354969545101,-1.0,1.0,1.0,0.0,0.14285714285714285,0.4285714285714288,1.0000000000000004,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5106094910114201,0.5231608135368264,0.7979481298745381,0.4761997288788187,0.5640975306836425,0.46765263853083444,0.57618785,0.542083722351788,0.458477694005276
2026-04-21,LAA,TOR,2.0,4.0,0,Jack Kochanowicz,Patrick Corbin,2.0,0.03308823529411764,0.09658770902523828,0.6112132352941178,8.829963235294118,-0.3428308823529411,9.313419117647058,0.9540441176470589,0.0,0.0,0.10000000000000003,0.39999999999999947,8.8,0.8999999999999995,10.3,0.7499999999999996,-1.0,7.0,-0.2999999999999998,9.3,-0.75,1.4000000000000001,1.2000000000000002,1.5,-0.009434852756060153,8.976606575810733,-0.47146996439347877,8.359894522647235,-0.11571492463712174,0.0,0.0,0.0,2.0,0.0,0.2749999999999999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5529569651053707,0.5547268135706838,0.3228025605209657,0.43364797470602884,0.43663982303429955,0.5500831370790067,0.3920702,0.45997747792110855,0.4279701467652459
2026-04-21,LAD,SF,1.0,3.0,0,Yoshinobu Yamamoto,Landen Roupp,0.0,0.21875,0.2453123214317886,1.8125,9.21875,-0.625,8.09375,2.4375,0.0,0.19999999999999996,0.24999999999999994,2.6000000000000005,11.8,1.9,9.7,2.25,-0.6000000000000005,8.2,-0.3999999999999999,7.4,-0.7999999999999998,3.1999999999999997,2.3,3.05,2.6153398810358097,10.45770255886874,-0.44802542203860973,7.8715391051170265,0.15649225386629456,-1.0,1.0,0.0,0.0,0.0,-0.75,-1.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7115270485204899,0.6737575686151422,0.13814324333050507,0.4816955261404577,0.525927933872084,0.7082500261255562,0.48213738,0.5947583673731588,0.4756145621562215
2026-04-21,MIA,STL,3.0,5.0,0,Chris Paddack,Dustin May,1.0,-0.07765151515151514,0.03267857562093329,-0.171875,9.171875,-0.5146780303030303,9.454071969696969,0.3428030303030303,-0.4,-0.3,-0.15000000000000002,-2.2,10.2,-0.9000000000000004,8.5,0.20000000000000018,0.39999999999999947,9.2,-0.40000000000000036,10.4,-0.35000000000000053,-2.6,-0.5,0.55,-0.8724028875195096,9.619739716394323,-0.507418434818729,9.6809495132518,-0.1676197817850102,0.0,0.0,0.0,-1.0,-0.2142857142857143,-0.6357142857142861,-1.083333333333333,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42116007657055005,0.45598780023563346,0.5593622957987706,0.5019867360104122,0.5178803434665915,0.461891420260116,0.4904272,0.44285233754247,0.5371630552763583
2026-04-21,MIN,NYM,5.0,3.0,1,Simeon Woods,Nolan Mclean,0.0,0.125,0.12536907924512875,1.25,8.46875,0.09375,8.875,1.15625,0.2,0.5,0.25,2.0,6.0,3.8,7.2,2.4999999999999996,-1.0,10.2,-0.9000000000000004,10.1,0.4499999999999993,3.0,4.7,2.05,2.834715026836985,7.124932994630642,-0.21055700663896726,9.869529182338301,0.28664072875530044,0.0,0.0,0.0,0.0,-0.125,1.25,2.5,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6501189199219702,0.6277730405664269,0.47648656214225343,0.4787045313735228,0.5502769816902566,0.6689418829556303,0.5309124,0.5266965836374435,0.499187269519195
2026-04-21,PIT,TEX,1.0,5.0,0,Carmen Mlodzinski,Kumar Rocker,0.0,0.0625,0.04394385434209691,0.65625,9.125,0.1875,8.03125,0.46875,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.6000000000000005,10.2,1.1000000000000005,10.7,1.0,-0.7999999999999998,8.8,-0.2999999999999998,8.3,0.0,1.4,1.4,1.0,1.6037511250242247,9.961822487929329,0.11231554294650525,8.324576773167799,0.17591685033010446,0.0,0.0,0.0,0.0,0.4285714285714286,-1.5714285714285716,-3.666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7086833327006608,0.6715741361714586,0.47305230157275757,0.4484347372895247,0.5662534631967466,0.5815883828670635,0.3753997,0.3104801423968776,0.4546186576504827
2026-04-22,ATH,SEA,4.0,5.0,0,Aaron Civale,Logan Gilbert,-1.0,0.10084033613445381,-0.04522215480260222,0.2936974789915965,8.265126050420168,0.7340336134453782,8.648319327731093,-0.4403361344537817,0.19999999999999996,0.19999999999999996,0.30000000000000004,1.1999999999999997,8.4,0.10000000000000009,7.9,0.9499999999999997,1.3999999999999995,9.8,1.0999999999999996,9.1,0.75,-0.20000000000000007,-1.0,0.2,0.9611157721461203,8.485392890065087,0.5597923011633865,9.224111103922244,0.3056669888786015,0.0,0.0,0.0,-1.0,0.16666666666666669,0.13055555555555554,0.20000000000000018,0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5744274655184054,0.5709221312757273,0.48501479252684865,0.4586429583771912,0.6105980627308781,0.5639899958840603,0.43967792,0.388542956228869,0.4346024950578685
2026-04-22,ATL,WSH,8.0,6.0,1,Didier Fuentes,Zack Littell,0.0,0.1470588235294118,0.18959909280234288,-0.02941176470588225,10.529411764705882,-1.9705882352941173,9.235294117647058,1.941176470588235,0.4,0.19999999999999996,0.25,0.0,11.6,0.2999999999999998,11.3,0.6500000000000004,-2.4,9.6,-2.2,10.8,-2.7,2.4000000000000004,2.5,3.35,0.005028469369396049,11.643989391219833,-1.2770867765556826,10.292923973669291,0.18839503486902043,0.0,0.0,-1.0,-3.0,-0.0714285714285714,-1.2785714285714285,-2.9833333333333334,-0.16666666666666663,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7327389067445449,0.6898251140027916,0.5584610092978732,0.5017560050428217,0.6383561729053191,0.6944859918462073,0.60437423,0.6140464803351244,0.47587581224396097
2026-04-22,AZ,CWS,11.0,7.0,1,Eduardo Rodriguez,Anthony Kay,0.0,0.12121212121212116,0.049270701569962994,0.33333333333333304,8.606060606060606,-0.15151515151515138,9.636363636363637,0.4848484848484844,0.0,0.19999999999999996,0.2,-1.4000000000000004,13.0,0.20000000000000018,10.2,0.6499999999999995,1.6000000000000005,10.8,0.6000000000000005,10.2,0.39999999999999947,-3.0,-0.4,0.25,-0.8422280182859119,11.212084182685569,1.2190026865229662,10.767505468937884,0.0001782929179280357,0.0,0.0,-1.0,2.0,0.0,-0.8499999999999996,-1.75,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6509491068992654,0.6283406876344187,0.22569390372351558,0.5221022460415743,0.5871272923401498,0.5727322449067037,0.5320854,0.5855362204000064,0.47919224500012186
