date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,team_a_is_home,missing_home_away,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,last_game_known_diff,last_win_diff,last_rf_diff,last_ra_diff,last_rd_diff,last_total_runs_diff,last_abs_margin_diff,last_was_home_diff,last_opponent_win_pct_diff,last_opponent_pyth_diff,last_scored_shutout_diff,last_was_shutout_diff,last_blowout_win_diff,last_blowout_loss_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,score_probability,v2_2_probability,expected_a_runs,expected_b_runs,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-04-21,ATH,SEA,5.0,2.0,1,Jacob Lopez,Luis Castillo,0.0,0.0,-1.0,0.07397504456327986,-0.06556853430433768,0.21345811051693442,8.30169340463458,0.8462566844919786,8.699197860962567,-0.6327985739750441,0.0,0.09999999999999998,0.19999999999999996,1.4,8.6,0.09999999999999964,9.1,0.6999999999999997,2.8,11.2,1.2999999999999998,9.7,1.0500000000000003,-1.4,-1.2,-0.35,0.5135558196903904,8.811454743981814,1.341210123369982,9.712330614539319,0.15325242546170925,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,4.0,0.0,0.0,-1.0,-0.04545454545454547,0.08118531956335712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4692169298132139,0.4942812483935533,0.4536,0.4861449987148427,3.823010579062419,4.236763803139466,0.32808600177165104,0.5143295423953563,0.500499395679267,0.5136423745285489,0.4605299,0.374958278134738,0.4881444428582395
2026-04-21,ATL,WSH,4.0,11.0,0,Reynaldo Lopez,Foster Griffin,0.0,0.0,0.0,0.18181818181818182,0.23698491463964244,0.18181818181818166,10.393939393939394,-2.242424242424242,9.06060606060606,2.424242424242424,0.6,0.30000000000000004,0.29999999999999993,1.0,11.4,1.7999999999999998,11.2,0.5500000000000007,-4.6,8.6,-2.5,9.9,-3.15,5.6,4.3,3.7,1.5427176455724334,10.907304135633943,-3.0940082640922952,9.259663382523525,0.44926223764514683,0.0,0.0,-1.0,0.0,1.0,5.0,-5.0,10.0,0.0,0.0,-1.0,-0.15625,-0.2188383864006999,0.0,0.0,0.0,0.0,0.0,0.125,-0.875,-1.75,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7842054234283061,0.730448596677935,0.7429,0.7329388773423481,5.668544285296748,3.6476940583764335,0.42553054899643217,0.44885055352799663,0.3406890734774064,0.7656580738058735,0.47725174,0.6339090213165338,0.5595396192236367
2026-04-21,AZ,CWS,5.0,11.0,0,Merrill Kelly,Sean Burke,1.0,0.0,0.0,0.15625,0.09011139077943614,0.53125,8.375,-0.34375,9.4375,0.875,0.4,0.29999999999999993,0.25,0.0,11.2,1.3000000000000007,9.5,0.7000000000000002,-0.6000000000000005,9.8,0.10000000000000053,8.7,-0.20000000000000018,0.6,1.2,0.8999999999999999,0.2899658313586455,10.161078271567767,0.1695154713694711,9.618909108460834,0.21972962550966835,0.0,0.0,-1.0,0.0,-1.0,-3.0,6.0,-9.0,3.0,3.0,1.0,-0.11612903225806448,-0.056528293568944954,0.0,0.0,0.0,1.0,-2.0,0.3142857142857143,-1.12,-3.333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7459404726753136,0.7018064693329913,0.4967,0.660785175466393,5.33391733331104,5.386937629249932,0.5520377904832928,0.4584766029641806,0.2831131305168282,0.6476728809667146,0.5116552,0.34780945115182926,0.4789495050338524
2026-04-21,BAL,KC,5.0,6.0,0,Shane Baz,Kris Bubic,0.0,0.0,2.0,0.1300097751710655,0.11423435988570269,0.7556207233626591,7.820136852394917,-0.2864125122189636,9.165200391006842,1.0420332355816226,0.4,0.3,0.15000000000000002,0.20000000000000018,8.2,1.9,8.1,1.0499999999999998,-3.1999999999999993,13.2,-0.2999999999999998,9.899999999999999,-0.25,3.4000000000000004,2.2,1.3,1.473388350622928,7.841124555368847,-1.1715010040228693,11.287305253723694,0.35161149868677744,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,4.0,0.0,0.0,-1.0,-0.10208333333333336,-0.10597239001630293,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6564649715765533,0.6346963969961027,0.4818,0.6041171175968821,3.312175515470543,3.557464037250397,0.5549208309169807,0.4271144490532232,0.464854678932425,0.675092284360389,0.46344158,0.3726154778717476,0.40272065608622043
2026-04-21,BOS,NYY,0.0,4.0,0,Connelly Early,Luis Gil,1.0,0.0,0.0,-0.125,-0.13382379425058916,-0.65625,8.9375,0.625,8.46875,-1.28125,-0.20000000000000007,0.0,-0.15000000000000002,-2.3999999999999995,10.8,-1.0999999999999996,10.1,-0.9500000000000002,0.0,8.4,-0.5999999999999996,10.0,0.7000000000000002,-2.4,-0.5,-1.65,-1.7943920648953968,10.412085880024001,0.551264581300547,9.037181107041285,-0.14647083376888814,-1.0,1.0,0.0,0.0,0.0,1.0,6.0,-5.0,7.0,-5.0,0.0,0.1519396551724138,0.1745503984311087,-1.0,0.0,-1.0,0.0,2.0,-0.125,-0.47499999999999964,-1.0,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32187631355036705,0.38366570195662886,0.7242,0.4517725615653031,6.784057159552855,4.714190563498957,0.7720498891472687,0.6011633664507926,0.44004404988908036,0.3166061840053034,0.7066016,0.6462524081323173,0.7195057392565958
2026-04-21,CHC,PHI,7.0,4.0,1,Shota Imanaga,Jesus Luzardo,1.0,0.0,-2.0,0.16041666666666665,0.24619671613147243,1.4156250000000004,8.884375,-1.0302083333333334,9.063541666666666,2.4458333333333337,1.0,0.49999999999999994,0.25,5.6,8.0,2.6999999999999997,9.5,2.1999999999999997,-4.4,8.4,-2.1999999999999997,10.0,-1.65,10.0,4.9,3.8499999999999996,3.4028479360580004,8.475489529072457,-2.6939680826849766,8.80483539082577,0.6677649015627035,0.0,0.0,0.0,0.0,1.0,4.0,-4.0,8.0,0.0,0.0,1.0,-0.13236929922135704,-0.22563236879946874,0.0,0.0,0.0,0.0,-1.0,0.05357142857142855,-1.3857142857142857,-2.9166666666666665,0.08333333333333331,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8192316679432629,0.756767010740901,0.4758,0.7005736085927209,3.8585166524344845,3.9621167842292015,0.33026021006172607,0.4399834043511627,0.2947766082794509,0.7926377098874706,0.48669347,0.4187609918207597,0.44820444755962785
2026-04-21,CIN,TB,12.0,6.0,1,Chase Burns,Steven Matz,0.0,0.0,1.0,0.07481060606060608,0.022220500375781604,-0.7457386363636362,8.473011363636363,-0.9985795454545454,8.907670454545455,0.25284090909090917,0.4,0.0,0.050000000000000044,0.3999999999999999,7.6,-0.40000000000000036,9.4,-0.8499999999999996,-2.8000000000000003,8.0,-0.6999999999999997,8.5,-1.15,3.2,0.3,0.30000000000000004,0.40540968565308333,8.740219410281274,-1.9402959270257218,8.450471895446196,0.2871034879738989,0.0,0.0,0.0,0.0,1.0,5.0,-5.0,10.0,0.0,0.0,-1.0,-0.045362903225806495,0.010784751300271345,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5058999786208379,0.5217512738991262,0.5819,0.533781019119301,4.043333862748536,3.4516179774271025,0.6887057375984923,0.4771446150799628,0.5424916180058899,0.5928147503403697,0.45986298,0.32857621970594575,0.51416566839157
2026-04-21,CLE,HOU,8.0,5.0,1,Parker Messick,Ryan Weiss,1.0,0.0,-2.0,0.11948529411764708,0.007363384550094443,-0.8998161764705879,9.306066176470587,-1.0340073529411766,9.877757352941178,0.13419117647058876,0.39999999999999997,0.2,0.20000000000000007,-0.5999999999999996,9.4,0.09999999999999964,9.1,-1.2000000000000002,-1.0,10.2,-0.5,10.5,-1.3999999999999995,0.39999999999999997,0.6,0.2,-0.7423548472370616,9.630229626635847,-0.39975934285936887,10.5536597592869,0.16533402624302862,0.0,0.0,0.0,0.0,-1.0,-7.0,7.0,-14.0,0.0,0.0,1.0,-0.15444770283479958,-0.049840556007671344,0.0,0.0,-1.0,1.0,2.0,0.3142857142857143,-1.0228571428571431,-1.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6753314552943852,0.6488878965915634,0.4694,0.6129903172732507,5.68305495927524,5.925993597072353,0.4136212436434319,0.43363803142614044,0.21476502604108957,0.5768091995329587,0.46677408,0.332931844573476,0.52808631721064
2026-04-21,COL,SD,0.0,1.0,0,Jimmy Herget,Randy Vasquez,1.0,0.0,1.0,-0.20075757575757575,-0.11892256282840996,-0.2533143939393936,8.465435606060606,0.8536931818181817,8.509943181818182,-1.1070075757575752,-0.20000000000000007,-0.6000000000000001,-0.3,0.3999999999999999,7.6,-1.4,8.6,-0.34999999999999964,2.4,9.6,2.9999999999999996,9.2,1.75,-2.0,-4.4,-2.1,0.0017809687475756064,8.17991488308608,3.1210907445442806,9.244326979608337,-0.3984564718498599,-1.0,1.0,1.0,0.0,-1.0,1.0,11.0,-10.0,12.0,8.0,1.0,0.14516129032258063,0.11661033826367762,0.0,0.0,0.0,1.0,-2.0,-0.4166666666666667,1.6833333333333336,4.25,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1284277059694788,0.23854989549863193,0.3892,0.26867991639890554,5.216237480275697,6.211400447962951,0.8746258977251601,0.596798718167432,0.5748378689365038,0.2636254841573098,0.6646159,0.7798603157557652,0.7812286348259961
2026-04-21,DET,MIL,4.0,12.0,0,Keider Montero,Kyle Harrison,1.0,0.0,4.0,-0.03657262277951934,-0.018689931494903944,-0.5653082549634272,9.262277951933125,-0.3218390804597697,7.988505747126437,-0.24346917450365746,-0.20000000000000007,0.4,-0.07894736842105265,1.4000000000000004,9.0,0.9999999999999996,8.2,-0.8605263157894738,1.4000000000000004,7.0,-1.9999999999999996,7.199999999999999,-0.2526315789473683,0.0,3.0,-0.6078947368421053,0.40708226858446395,8.911817405285667,-0.4978591115982054,7.677812341211722,0.06900687909488046,-1.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,-0.032258064516129004,-0.04205484962594863,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.4285714285714288,1.0000000000000004,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4963630111399341,0.5146637343008481,0.7277,0.5572709874406785,7.280907424869592,5.178103893062534,0.8307372829122035,0.4732017962811715,0.30844593238053114,0.4511138388520047,0.3830851,0.31754252332380867,0.4280279914229212
2026-04-21,LAA,TOR,2.0,4.0,0,Jack Kochanowicz,Patrick Corbin,1.0,0.0,2.0,0.03308823529411764,0.09658770902523828,0.6112132352941178,8.829963235294118,-0.3428308823529411,9.313419117647058,0.9540441176470589,0.0,0.0,0.10000000000000003,0.39999999999999947,8.8,0.8999999999999995,10.3,0.7499999999999996,-1.0,7.0,-0.2999999999999998,9.3,-0.75,1.4000000000000001,1.2000000000000002,1.5,-0.009434852756060153,8.976606575810733,-0.47146996439347877,8.359894522647235,-0.11571492463712174,0.0,0.0,0.0,0.0,-1.0,-3.0,3.0,-6.0,0.0,0.0,1.0,-0.06549364613880743,-0.1175516345031764,0.0,0.0,0.0,0.0,2.0,0.0,0.2749999999999999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5529569651053707,0.5571272155618816,0.391,0.5239017724495053,3.895261458029276,4.694889232285597,0.4092728595973561,0.45421977644028144,0.30099662144077477,0.5500831370790067,0.42971727,0.27123165342084715,0.431958662085487
2026-04-21,LAD,SF,1.0,3.0,0,Yoshinobu Yamamoto,Landen Roupp,0.0,0.0,0.0,0.21875,0.2453123214317886,1.8125,9.21875,-0.625,8.09375,2.4375,0.0,0.19999999999999996,0.24999999999999994,2.6000000000000005,11.8,1.9,9.7,2.25,-0.6000000000000005,8.2,-0.3999999999999999,7.4,-0.7999999999999998,3.1999999999999997,2.3,3.05,2.6153398810358097,10.45770255886874,-0.44802542203860973,7.8715391051170265,0.15649225386629456,-1.0,1.0,0.0,0.0,1.0,12.0,0.0,12.0,12.0,6.0,0.0,-0.014112903225806439,0.00987232925916981,0.0,-1.0,1.0,0.0,0.0,0.0,-0.75,-1.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7115270485204899,0.6759624441641415,0.7398,0.6887299553313132,7.750016645660417,5.407283548035866,0.3713818763260466,0.50289246645175,0.17333502965737352,0.7082500261255562,0.5035183,0.5955741929929863,0.5712207021367878
2026-04-21,MIA,STL,3.0,5.0,0,Chris Paddack,Dustin May,1.0,0.0,1.0,-0.07765151515151514,0.03267857562093329,-0.171875,9.171875,-0.5146780303030303,9.454071969696969,0.3428030303030303,-0.4,-0.3,-0.15000000000000002,-2.2,10.2,-0.9000000000000004,8.5,0.20000000000000018,0.39999999999999947,9.2,-0.40000000000000036,10.4,-0.35000000000000053,-2.6,-0.5,0.55,-0.8724028875195096,9.619739716394323,-0.507418434818729,9.6809495132518,-0.1676197817850102,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,4.0,0.0,0.0,1.0,0.11189516129032262,-0.02112844016834614,0.0,0.0,0.0,0.0,-1.0,-0.2142857142857143,-0.6357142857142861,-1.083333333333333,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42116007657055005,0.45818009172448326,0.671,0.5007440733795866,4.972856322766534,3.6575343208954743,0.6957261192105795,0.5294738976461412,0.519951985257582,0.461891420260116,0.47517225,0.5582447618879974,0.5520183730516016
2026-04-21,MIN,NYM,5.0,3.0,1,Simeon Woods,Nolan Mclean,0.0,0.0,0.0,0.125,0.12536907924512875,1.25,8.46875,0.09375,8.875,1.15625,0.2,0.5,0.25,2.0,6.0,3.8,7.2,2.4999999999999996,-1.0,10.2,-0.9000000000000004,10.1,0.4499999999999993,3.0,4.7,2.05,2.834715026836985,7.124932994630642,-0.21055700663896726,9.869529182338301,0.28664072875530044,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-2.0,8.0,2.0,1.0,0.04493087557603692,-0.140704003277205,0.0,0.0,0.0,0.0,0.0,-0.125,1.25,2.5,-0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6501189199219702,0.6299449643871549,0.4464,0.593235971509724,4.4205627919531425,4.846964859204846,0.28323923627341735,0.47632390118668105,0.34804822737910673,0.6689418829556303,0.53253627,0.3992740722466327,0.4452267933319477
2026-04-21,PIT,TEX,1.0,5.0,0,Carmen Mlodzinski,Kumar Rocker,0.0,0.0,0.0,0.0625,0.04394385434209691,0.65625,9.125,0.1875,8.03125,0.46875,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.6000000000000005,10.2,1.1000000000000005,10.7,1.0,-0.7999999999999998,8.8,-0.2999999999999998,8.3,0.0,1.4,1.4,1.0,1.6037511250242247,9.961822487929329,0.11231554294650525,8.324576773167799,0.17591685033010446,0.0,0.0,0.0,0.0,1.0,4.0,-2.0,6.0,2.0,0.0,1.0,0.12916666666666665,-0.020270630534816758,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,-1.5714285714285716,-3.666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7086833327006608,0.6739393909656428,0.7339,0.6859315127725143,6.169220014862724,4.1353802030518345,0.29070747183859924,0.4620609692055246,0.18707739012218566,0.5815883828670635,0.40544584,0.3068487119283906,0.40511349989642786
